Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-1.2622533982993613,-0.6152456588804676,-0.39491760315968444,17,0,0.8007688009606634,-1.2556162184662825,-0.5581921704712085,1,1,1.114320854624331,0,0,0,-1.2466438640855708,0.6047306496873207,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-1.5511991008136248,-0.6152456588804676,0.11075871560914621,9,1,-1.256526526049201,-1.2556162184662825,1.037719907911773,1,1,-0.06738301444652002,0,2,1,0.13768940666658372,0.7950150689095224,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.6843619932708345,-0.6152456588804676,-0.39491760315968444,9,1,0.11500369195737528,-0.676995927022425,-0.5581921704712085,0,1,-1.0275174080665865,0,2,1,-0.5544772287094936,-0.0816844899361641,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.10647058824230768,0.9429724324716119,-1.4062702406973457,17,1,0.11500369195737528,-0.09837563557856745,1.8356759471032638,1,2,-0.5843784571650175,1,0,0,-0.5544772287094936,-0.6677964038611534,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,0.9429724324716119,1.6277876719156381,9,1,-0.5707614170459128,-0.3876857813004962,1.037719907911773,1,1,1.4836033137089721,0,1,0,-0.5544772287094936,0.5268666243688018,-1.1847307262255973,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,0.9429724324716119,1.1221113531468074,9,1,-0.5707614170459128,-0.676995927022425,-1.3561482096626993,1,1,0.5973254119058338,1,4,1,2.2141893127948156,0.4003095342257337,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,0.9429724324716119,0.6164350343779769,13,1,0.8007688009606634,-1.5449263641882114,1.037719907911773,1,1,0.006473477370408175,0,6,2,0.8298560420426611,1.6777732118578026,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.2622533982993613,-0.6152456588804676,-1.4062702406973457,9,1,-1.256526526049201,-1.2556162184662825,-0.5581921704712085,1,1,-0.2150959980803764,0,2,1,-0.5544772287094936,-1.4836857296771033,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.5511991008136248,-0.6152456588804676,-1.4062702406973457,2,0,-1.256526526049201,-1.5449263641882114,0.23976386872028227,0,2,-1.0275174080665865,0,2,1,-0.5544772287094936,1.3521804143443419,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,1.9257651902177686,-0.26227980176146753,1.4102153082075664,2
-0.10647058824230768,-1.3943547045565072,0.11075871560914621,11,1,-1.256526526049201,-0.09837563557856745,-1.3561482096626993,1,1,0.5234689200889056,0,7,2,-0.5544772287094936,1.2498576606116485,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.18247511427195573,0.9429724324716119,-1.4062702406973457,9,1,0.11500369195737528,0.4802446558652901,-1.3561482096626993,1,1,0.15418646100426459,1,4,1,2.2141893127948156,1.3515072383329425,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.7603665193004825,-1.3943547045565072,0.11075871560914621,6,1,1.4865339099639514,0.7695548015872189,0.23976386872028227,1,1,0.22804295282119277,0,2,1,0.13768940666658372,1.178276611399523,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,17,1,0.8007688009606634,-0.3876857813004962,0.23976386872028227,1,1,1.409746821892044,0,0,0,0.13768940666658372,0.18623956260075675,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,1.0588649473091476,-1.3561482096626993,1,1,0.7450383955396902,1,1,0,-0.5544772287094936,0.05676537640829164,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,1.1221113531468074,17,1,0.8007688009606634,-1.2556162184662825,1.037719907911773,1,1,2.665307182779823,0,0,0,-1.2466438640855708,-0.11444572249092996,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,-0.6152456588804676,1.1221113531468074,5,1,-0.5707614170459128,1.0588649473091476,-0.5581921704712085,1,1,2.0005987564274696,0,0,0,-1.2466438640855708,-0.7521677972898655,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.10647058824230768,0.9429724324716119,-1.4062702406973457,7,0,-0.5707614170459128,0.19093451014336132,-1.3561482096626993,1,1,-0.06738301444652002,1,0,0,0.13768940666658372,-1.2022981569121964,-0.9672163736900807,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,-0.6152456588804676,-0.9005939219285151,0,1,0.8007688009606634,-1.2556162184662825,-0.5581921704712085,1,1,-0.3628089817142328,0,0,0,0.13768940666658372,1.3620536625115316,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,6.1614851226767975,13.972700656507445,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.3954162907565711,0.16386338679557216,-0.39491760315968444,6,1,0.11500369195737528,-0.3876857813004962,0.23976386872028227,1,1,0.22804295282119277,0,2,1,-0.5544772287094936,-0.8340708786767801,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-1.3943547045565072,0.11075871560914621,2,0,1.4865339099639514,-0.09837563557856745,-1.3561482096626993,0,2,-0.6582349489819456,1,1,0,-0.5544772287094936,-1.3454602553364472,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,-1.3943547045565072,1.6277876719156381,6,1,-1.256526526049201,1.0588649473091476,1.037719907911773,1,2,-0.43666547353116103,0,2,1,-0.5544772287094936,1.601479930565882,1.2079271516650836,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,0.9429724324716119,0.6164350343779769,2,1,-1.256526526049201,1.3481750930310765,1.037719907911773,1,2,1.3358903300751157,1,1,0,0.13768940666658372,1.7275882367013506,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,4.124631489928996,2.3088245582853255,1.4102153082075664,1
-0.3954162907565711,1.7220814781476517,-1.4062702406973457,9,1,-0.5707614170459128,-0.3876857813004962,1.8356759471032638,1,2,-1.0275174080665865,0,2,1,-0.5544772287094936,1.0521683052640545,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.10647058824230768,-0.6152456588804676,1.6277876719156381,13,1,0.11500369195737528,-0.09837563557856745,1.037719907911773,1,1,-0.06738301444652002,0,2,1,0.13768940666658372,0.7449756520621745,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.3954162907565711,-1.3943547045565072,-0.39491760315968444,9,1,0.8007688009606634,-0.3876857813004962,-1.3561482096626993,1,2,-0.5843784571650175,0,2,1,-0.5544772287094936,1.6104556107178727,-0.31467331608353144,2.0486945775699095,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,3.0251983400733824,-0.26227980176146753,1.4102153082075664,2
-0.3954162907565711,0.16386338679557216,0.6164350343779769,13,1,0.11500369195737528,-0.09837563557856745,-1.3561482096626993,1,2,-1.1013738998835148,0,1,0,-0.5544772287094936,-1.5076956740836782,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,1.7220814781476517,-0.9005939219285151,17,1,1.4865339099639514,1.6374852387530052,-1.3561482096626993,1,1,-1.0275174080665865,0,1,0,-1.2466438640855708,-0.7454360371758725,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.3382579243290094,0.9429724324716119,-0.9005939219285151,6,1,-0.5707614170459128,1.3481750930310765,1.037719907911773,0,2,-1.0275174080665865,0,2,1,-0.5544772287094936,-1.424446240673965,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.3954162907565711,-1.3943547045565072,-1.4062702406973457,18,1,-0.5707614170459128,-0.3876857813004962,-0.5581921704712085,1,1,0.15418646100426459,0,2,1,0.8298560420426611,0.4083876463625253,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,0.7695548015872189,-0.5581921704712085,0,1,-0.2889524898973046,0,2,1,-0.5544772287094936,-0.2217051003072182,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.3954162907565711,0.9429724324716119,-0.39491760315968444,17,0,0.8007688009606634,-0.3876857813004962,1.037719907911773,1,2,1.779029280976685,0,1,0,-0.5544772287094936,-1.4989443859354874,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,0.9429724324716119,-0.9005939219285151,17,1,1.4865339099639514,1.6374852387530052,1.037719907911773,0,1,0.30189944463812096,0,0,0,-0.5544772287094936,1.2193403480948803,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.3954162907565711,-0.6152456588804676,-0.9005939219285151,13,1,0.11500369195737528,-0.3876857813004962,-0.5581921704712085,0,2,0.8188948873566184,0,2,1,2.2141893127948156,-0.41872127964341294,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.6843619932708345,0.9429724324716119,0.11075871560914621,9,1,1.4865339099639514,-0.676995927022425,1.8356759471032638,1,1,-0.43666547353116103,0,2,1,0.13768940666658372,1.0449877611424618,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,0.9429724324716119,1.1221113531468074,17,1,0.8007688009606634,1.6374852387530052,0.23976386872028227,1,1,-0.6582349489819456,0,1,0,-1.2466438640855708,1.5678211299959173,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.3382579243290094,0.16386338679557216,1.1221113531468074,9,1,-0.5707614170459128,1.3481750930310765,1.037719907911773,1,1,-0.9536609162496584,0,2,1,0.13768940666658372,1.13339821063957,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.18247511427195573,0.16386338679557216,0.6164350343779769,6,1,0.8007688009606634,0.19093451014336132,0.23976386872028227,1,1,-0.14123950626344822,1,4,1,2.2141893127948156,-1.251664397748145,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
