Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
1.3382579243290094,1.7220814781476517,-0.9005939219285151,17,1,-0.5707614170459128,1.6374852387530052,1.037719907911773,1,2,-0.6582349489819456,0,0,0,-1.2466438640855708,0.7739222205523444,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.4714208167862191,-0.6152456588804676,1.6277876719156381,6,1,0.11500369195737528,1.3481750930310765,-1.3561482096626993,1,1,0.5973254119058338,0,4,1,2.2141893127948156,0.8917280225472216,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.6843619932708345,-0.6152456588804676,1.1221113531468074,2,1,-1.256526526049201,-0.676995927022425,-0.5581921704712085,1,1,0.8927513791735465,0,0,0,-0.5544772287094936,1.1434958508105593,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.4714208167862191,-0.6152456588804676,1.6277876719156381,2,1,-0.5707614170459128,0.4802446558652901,-0.5581921704712085,1,2,-0.3628089817142328,0,2,1,-0.5544772287094936,-0.6150642829682084,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.4714208167862191,-0.6152456588804676,0.6164350343779769,17,1,1.4865339099639514,-1.2556162184662825,-0.5581921704712085,1,2,0.9666078709904747,0,0,0,-0.5544772287094936,1.0061679444851024,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.049312221814746,0.16386338679557216,-0.39491760315968444,17,0,0.8007688009606634,1.0588649473091476,0.23976386872028227,1,1,-0.2150959980803764,1,0,0,-0.5544772287094936,1.377985494781315,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-0.9733076957850979,0.9429724324716119,0.6164350343779769,6,1,0.11500369195737528,-0.9663060727443538,1.8356759471032638,1,1,0.4496124282719774,1,1,0,-0.5544772287094936,0.020862655800329054,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.10647058824230768,-0.6152456588804676,-0.39491760315968444,9,1,0.11500369195737528,-0.09837563557856745,-0.5581921704712085,0,2,-0.6582349489819456,0,2,1,0.13768940666658372,1.4331859277160575,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-1.5511991008136248,0.9429724324716119,0.6164350343779769,17,1,-1.256526526049201,-1.5449263641882114,1.037719907911773,1,1,0.5234689200889056,0,2,1,0.13768940666658372,0.9511919035541597,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.18247511427195573,-1.3943547045565072,-1.4062702406973457,0,1,-1.256526526049201,0.19093451014336132,-1.3561482096626993,1,1,0.4496124282719774,0,1,0,-0.5544772287094936,-0.4920974648859365,-0.5321876686190479,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-0.6152456588804676,-0.39491760315968444,9,1,0.8007688009606634,-1.2556162184662825,-0.5581921704712085,1,2,0.5973254119058338,0,2,1,2.2141893127948156,0.2382985074823025,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.3382579243290094,0.16386338679557216,-0.39491760315968444,9,1,0.8007688009606634,1.3481750930310765,0.23976386872028227,1,1,0.8188948873566184,0,2,1,-0.5544772287094936,1.2460429965470525,-0.9672163736900807,6.501732655449687,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,0.9429724324716119,1.6277876719156381,2,0,1.4865339099639514,1.6374852387530052,1.037719907911773,1,2,-0.9536609162496584,0,2,1,-0.5544772287094936,-0.9233788961890871,-1.4022450787611136,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.2622533982993613,-1.3943547045565072,1.6277876719156381,13,1,0.11500369195737528,-1.2556162184662825,-0.5581921704712085,0,2,-0.3628089817142328,0,2,1,-0.5544772287094936,-0.1945536678474465,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-1.2622533982993613,-0.6152456588804676,1.6277876719156381,9,1,0.11500369195737528,-0.9663060727443538,-0.5581921704712085,0,1,-0.43666547353116103,1,4,1,2.2141893127948156,-0.8259927665399885,0.7728984465940507,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.3954162907565711,0.9429724324716119,-0.9005939219285151,2,1,1.4865339099639514,-0.3876857813004962,1.037719907911773,1,1,2.7391636745967514,0,1,0,-0.5544772287094936,1.0571049293476493,0.9904127991295671,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.7603665193004825,-1.3943547045565072,0.6164350343779769,17,1,-1.256526526049201,0.7695548015872189,-1.3561482096626993,1,1,0.006473477370408175,1,1,0,-0.5544772287094936,-0.8863542155621257,1.2079271516650836,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.6272036268432728,-0.6152456588804676,0.6164350343779769,2,1,1.4865339099639514,1.6374852387530052,0.23976386872028227,1,1,-0.43666547353116103,0,1,0,-0.5544772287094936,1.195554795692105,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.5511991008136248,0.16386338679557216,-0.39491760315968444,13,1,-0.5707614170459128,-1.5449263641882114,1.037719907911773,1,1,-0.14123950626344822,0,0,0,0.8298560420426611,-0.1465337790342965,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,6,1,-1.256526526049201,0.7695548015872189,-0.5581921704712085,1,1,1.3358903300751157,0,1,0,-0.5544772287094936,1.2249501481898744,1.4254415042006001,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,-1.3943547045565072,0.11075871560914621,13,1,0.8007688009606634,-0.3876857813004962,-1.3561482096626993,1,1,0.3757559364550492,0,2,1,2.2141893127948156,1.2437990765090547,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.7603665193004825,0.16386338679557216,0.11075871560914621,13,1,1.4865339099639514,0.7695548015872189,0.23976386872028227,1,2,-0.5105219653480892,1,2,1,-0.5544772287094936,-0.18939265176005188,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.6843619932708345,-0.6152456588804676,0.6164350343779769,13,1,-1.256526526049201,0.19093451014336132,-1.3561482096626993,1,1,-0.2889524898973046,0,2,1,-0.5544772287094936,0.01794555975093209,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,13,1,0.8007688009606634,-0.3876857813004962,-1.3561482096626993,0,2,-0.5843784571650175,0,2,1,-0.5544772287094936,1.2998970774589964,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.7184623027359103,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.7603665193004825,0.9429724324716119,-1.4062702406973457,17,1,1.4865339099639514,0.7695548015872189,1.8356759471032638,1,1,-0.14123950626344822,1,1,0,-0.5544772287094936,0.6462431703902775,0.5553840940585343,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
1.6272036268432728,0.16386338679557216,-0.9005939219285151,17,1,-0.5707614170459128,1.6374852387530052,0.23976386872028227,1,1,0.5234689200889056,1,0,0,-0.5544772287094936,-0.36711111876946667,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.3382579243290094,0.16386338679557216,0.6164350343779769,6,1,-0.5707614170459128,1.3481750930310765,1.037719907911773,1,1,-0.8798044244327302,1,0,0,-1.2466438640855708,-0.3240278540399116,-0.5321876686190479,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.7184623027359103,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.7603665193004825,0.9429724324716119,-0.9005939219285151,17,1,0.8007688009606634,0.7695548015872189,1.8356759471032638,1,1,0.9666078709904747,0,0,0,-1.2466438640855708,0.19992747483254247,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.7603665193004825,0.9429724324716119,-0.39491760315968444,6,1,0.8007688009606634,1.0588649473091476,-0.5581921704712085,1,1,0.8927513791735465,1,0,0,-1.2466438640855708,-0.8856810395507263,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,6.1614851226767975,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,0.16386338679557216,0.6164350343779769,17,1,-1.256526526049201,-0.3876857813004962,1.037719907911773,1,2,-0.8798044244327302,0,2,1,0.13768940666658372,1.1383348347231648,-0.31467331608353144,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,0.16386338679557216,0.6164350343779769,6,1,-0.5707614170459128,0.4802446558652901,1.037719907911773,1,2,-0.7320914407988738,0,0,0,-0.5544772287094936,-0.7584507733962589,1.2079271516650836,2.0486945775699095,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,3.0251983400733824,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,-0.3876857813004962,-1.3561482096626993,1,1,0.8927513791735465,0,2,1,0.13768940666658372,-1.0584628824765463,0.33786974152301785,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.4714208167862191,0.16386338679557216,1.6277876719156381,13,1,0.11500369195737528,0.7695548015872189,-1.3561482096626993,1,1,-0.14123950626344822,1,3,1,-0.5544772287094936,-1.1536050920876473,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.6843619932708345,1.7220814781476517,1.6277876719156381,9,1,0.8007688009606634,-0.3876857813004962,1.037719907911773,1,2,-0.9536609162496584,0,1,0,-0.5544772287094936,-0.03433777713441343,0.7728984465940507,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,0.9429724324716119,1.6277876719156381,16,1,1.4865339099639514,0.4802446558652901,1.037719907911773,1,1,-0.2889524898973046,0,0,0,-0.5544772287094936,-0.23000760444780954,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-1.0531098980354985,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
0.4714208167862191,-1.3943547045565072,1.6277876719156381,13,1,-1.256526526049201,0.4802446558652901,-0.5581921704712085,1,1,1.040464362807403,1,1,0,-0.5544772287094936,-0.34220360634769265,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,0.9429724324716119,-0.9005939219285151,13,1,-0.5707614170459128,-0.676995927022425,-1.3561482096626993,1,1,-0.7320914407988738,0,1,0,-0.5544772287094936,1.5146402250953725,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
